,num_cp,dim_cp_1,dim_cp_2,dim_cp_3,dim_cp_4,dim_cp_5,dim_cp_6,dim_cp_7,dim_cp_8,dim_cp_9,dim_cp_10,dim_cp_11,dim_cp_12,dim_cp_13,dim_cp_14,dim_cp_15
5440,6,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0
1545,10,1,1,1,1,1,1,2,2,3,3,0,0,0,0,0
5718,6,1,1,1,2,3,3,0,0,0,0,0,0,0,0,0
1044,10,1,1,1,1,1,1,2,2,2,3,0,0,0,0,0
3262,8,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
2534,9,1,1,1,1,2,2,2,2,3,0,0,0,0,0,0
2221,8,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
2697,8,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
2840,8,1,1,1,1,1,2,3,3,0,0,0,0,0,0,0
2603,12,1,1,1,1,1,1,1,1,2,2,2,2,0,0,0
2627,7,1,1,1,1,1,3,4,0,0,0,0,0,0,0,0
3693,7,1,1,2,2,2,2,2,0,0,0,0,0,0,0,0
2252,10,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0
5809,6,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0
3123,8,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
6223,6,1,1,2,2,2,3,0,0,0,0,0,0,0,0,0
315,11,1,1,1,1,1,1,1,2,2,2,2,0,0,0,0
334,11,1,1,1,1,1,1,1,2,2,2,2,0,0,0,0
318,12,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0
2118,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
6098,6,1,1,1,2,2,4,0,0,0,0,0,0,0,0,0
5041,7,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
927,10,1,1,1,1,1,1,2,2,2,3,0,0,0,0,0
4405,7,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0
4651,7,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0
4159,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
6505,5,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0
1616,9,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
4316,8,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
6867,4,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0
4525,6,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
3406,6,1,1,2,2,2,3,0,0,0,0,0,0,0,0,0
7512,5,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0
453,11,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0
5807,8,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
5700,7,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
4546,6,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
3470,7,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
472,11,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0
586,10,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0
4100,6,1,1,2,2,3,3,0,0,0,0,0,0,0,0,0
748,10,1,1,1,1,2,2,2,2,2,2,0,0,0,0,0
6627,7,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0
1002,9,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
7076,4,1,1,3,4,0,0,0,0,0,0,0,0,0,0,0
5677,6,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
1454,9,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
6408,6,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0
6467,6,1,1,1,2,3,3,0,0,0,0,0,0,0,0,0
7467,4,1,1,4,4,0,0,0,0,0,0,0,0,0,0,0
1407,9,1,1,1,1,1,1,2,2,3,0,0,0,0,0,0
3418,8,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
4690,5,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0
2263,8,1,1,1,1,1,1,2,2,0,0,0,0,0,0,0
696,10,1,1,1,1,1,1,2,2,2,3,0,0,0,0,0
487,11,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0
6667,6,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0
2954,8,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
4824,5,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0
6389,5,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0
2676,8,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
763,10,1,1,1,1,2,2,2,2,2,2,0,0,0,0,0
1313,9,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0
3649,7,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0
7164,6,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0
3001,8,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
957,9,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
6821,5,1,1,2,2,4,0,0,0,0,0,0,0,0,0,0
6903,5,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0
23,14,1,1,1,1,1,1,1,1,2,2,2,2,2,2,0
4765,6,1,1,2,2,3,3,0,0,0,0,0,0,0,0,0
6033,6,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0
2820,7,1,1,1,1,1,2,3,0,0,0,0,0,0,0,0
2945,8,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
4845,7,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
7028,5,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0
3375,6,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0
3442,8,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0
222,11,1,1,1,1,1,1,1,2,2,2,3,0,0,0,0
2963,8,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
1807,9,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0
4383,7,1,1,1,2,2,2,3,0,0,0,0,0,0,0,0
1197,10,1,1,1,1,1,2,2,2,2,3,0,0,0,0,0
3381,8,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
6683,5,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0
970,11,1,1,1,1,1,1,1,2,2,2,3,0,0,0,0
3846,7,1,1,1,1,3,3,3,0,0,0,0,0,0,0,0
3480,7,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
2351,9,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
3817,7,1,1,1,1,2,3,4,0,0,0,0,0,0,0,0
6548,6,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0
4487,8,1,1,1,1,1,2,2,4,0,0,0,0,0,0,0
6907,7,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
856,10,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
2932,7,1,1,2,2,2,2,3,0,0,0,0,0,0,0,0
2927,8,1,1,1,2,2,2,2,3,0,0,0,0,0,0,0
4458,8,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
7415,4,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0
7371,5,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0
4180,6,1,1,1,2,3,3,0,0,0,0,0,0,0,0,0
7137,5,1,1,1,2,6,0,0,0,0,0,0,0,0,0,0
712,10,1,1,1,1,1,1,2,2,2,2,0,0,0,0,0
1330,9,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0
5192,6,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
7565,7,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0
1870,8,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
2510,4,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0
7481,4,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0
