,num_cp,dim_h0_amb_1,dim_h0_amb_2,dim_h0_amb_3,dim_h0_amb_4,dim_h0_amb_5,dim_h0_amb_6,dim_h0_amb_7,dim_h0_amb_8,dim_h0_amb_9,dim_h0_amb_10,dim_h0_amb_11,dim_h0_amb_12,dim_h0_amb_13,dim_h0_amb_14,dim_h0_amb_15,dim_h0_amb_16,dim_h0_amb_17,dim_h0_amb_18,dim_cp_1,dim_cp_2,dim_cp_3,dim_cp_4,dim_cp_5,dim_cp_6,dim_cp_7,dim_cp_8,dim_cp_9,dim_cp_10,dim_cp_11,dim_cp_12,dim_cp_13,dim_cp_14,dim_cp_15
5440,6,12,8,8,12,8,24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0
1545,10,6,4,4,4,4,8,6,8,8,8,12,12,16,0,0,0,0,0,1,1,1,1,1,1,2,2,3,3,0,0,0,0,0
5718,6,6,8,8,8,8,8,30,12,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,3,0,0,0,0,0,0,0,0,0
1044,10,6,4,4,4,4,4,6,6,8,12,24,12,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3,0,0,0,0,0
3262,8,6,4,4,6,6,16,8,12,24,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,3,0,0,0,0,0,0,0
2534,9,6,4,4,6,6,9,8,12,9,6,8,12,0,0,0,0,0,0,1,1,1,1,2,2,2,2,3,0,0,0,0,0,0
2221,8,6,6,6,6,8,12,8,9,12,12,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
2697,8,6,4,4,6,6,6,6,27,18,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
2840,8,12,8,8,6,6,8,8,8,8,16,0,0,0,0,0,0,0,0,1,1,1,1,1,2,3,3,0,0,0,0,0,0,0
2603,12,6,4,4,4,4,6,6,4,4,4,6,54,6,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,2,2,0,0,0
2627,7,10,10,8,10,8,10,8,10,12,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,4,0,0,0,0,0,0,0,0
3693,7,6,6,6,18,9,9,9,9,9,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,0,0,0,0,0,0,0,0
2252,10,6,4,4,6,6,6,6,9,6,6,27,9,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0
5809,6,18,6,6,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0
3123,8,6,8,6,6,6,6,8,8,24,9,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,3,0,0,0,0,0,0,0
6223,6,6,6,6,8,36,9,12,12,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,3,0,0,0,0,0,0,0,0,0
315,11,6,4,4,6,4,4,4,6,4,6,18,27,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,0,0,0,0
334,11,4,4,4,4,4,9,6,4,6,9,18,18,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,0,0,0,0
318,12,4,4,4,4,4,9,6,6,6,6,4,9,9,27,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0
2118,9,4,4,4,6,6,6,6,18,27,9,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
6098,6,6,6,10,6,10,30,15,15,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,4,0,0,0,0,0,0,0,0,0
5041,7,24,8,6,6,6,8,12,12,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0
927,10,6,4,4,8,6,8,6,6,9,8,16,9,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,3,0,0,0,0,0
4405,7,6,6,6,6,18,18,9,9,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0
4651,7,6,6,6,6,12,27,9,9,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0
4159,9,4,4,4,4,4,6,9,6,9,54,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0
6505,5,6,8,9,12,24,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0
1616,9,4,4,4,6,6,9,18,8,8,12,12,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,3,0,0,0,0,0,0
4316,8,12,6,6,6,6,6,6,27,9,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0
6867,4,16,6,20,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0
4525,6,16,6,12,8,9,12,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,3,0,0,0,0,0,0,0,0,0
3406,6,18,6,6,8,9,12,12,12,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,3,0,0,0,0,0,0,0,0,0
7512,5,6,8,6,16,60,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0
453,11,12,6,6,6,6,6,6,6,6,6,6,9,9,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0
