,h21
0,30
1,23
2,32
3,22
4,26
5,25
6,23
7,24
8,24
9,28
10,23
11,26
12,26
13,32
14,26
15,34
16,19
17,19
18,20
19,24
20,34
21,30
22,22
23,28
24,29
25,29
26,35
27,23
28,28
29,36
30,28
31,24
32,47
33,19
34,34
35,33
36,28
37,25
38,19
39,20
40,26
41,20
42,38
43,21
44,38
45,32
46,22
47,35
48,36
49,44
50,21
51,26
52,27
53,24
54,20
55,19
56,37
57,25
58,27
59,34
60,24
61,20
62,21
63,26
64,42
65,25
66,21
67,37
68,37
69,16
70,28
71,33
72,23
73,25
74,29
75,39
76,24
77,26
78,19
79,25
80,23
81,28
82,22
83,26
84,37
85,23
86,27
87,25
88,25
89,27
90,36
91,29
92,39
93,20
94,24
95,25
96,29
97,44
98,44
99,26
100,41
101,20
102,21
103,30
104,49
105,22
106,26
107,44
108,23
109,24
110,21
111,24
112,29
113,46
114,29
115,26
116,19
117,22
118,18
119,21
120,27
121,26
122,30
123,21
124,35
125,22
126,22
127,23
128,25
129,47
130,20
131,26
132,29
133,43
134,35
135,53
136,18
137,53
138,23
139,28
140,17
141,33
142,49
143,23
144,24
145,22
146,31
147,26
148,34
149,27
150,29
151,19
152,18
153,21
154,42
155,75
156,23
157,27
158,38
159,33
160,68
161,37
162,21
163,23
164,24
165,41
166,30
167,44
168,23
169,28
170,37
171,21
172,29
173,41
174,24
175,40
176,21
177,28
178,19
179,21
180,38
181,43
182,22
183,25
184,29
185,23
186,18
187,32
188,27
189,27
190,36
191,23
192,27
193,30
194,22
195,28
196,34
197,33
198,22
199,40
200,21
201,20
202,24
203,22
204,36
205,32
206,20
207,40
208,43
209,31
210,28
211,32
212,29
213,35
214,23
215,20
216,18
217,23
218,29
219,20
220,39
221,33
222,27
223,53
224,26
225,21
226,27
227,24
228,29
229,30
230,32
231,28
232,24
233,25
234,40
235,24
236,19
237,23
238,22
239,21
240,27
241,29
242,34
243,35
244,35
245,19
246,44
247,25
248,34
249,23
250,31
251,31
252,27
253,32
254,22
255,20
256,26
257,21
258,19
259,29
260,34
261,26
262,22
263,68
264,25
265,31
266,27
267,35
268,26
269,31
270,24
271,31
272,28
273,26
274,55
275,23
276,22
277,25
278,22
279,28
280,25
281,25
282,60
283,23
284,44
285,35
286,44
287,19
288,26
289,22
290,34
291,47
292,26
293,31
294,22
295,28
296,24
297,30
298,19
299,45
300,26
301,40
302,35
303,31
304,17
305,25
306,35
307,26
308,30
309,22
310,22
311,50
312,17
313,24
314,30
315,36
316,24
317,29
318,37
319,34
320,31
321,30
322,27
323,24
324,30
325,34
326,32
327,24
328,30
329,24
330,33
331,27
332,42
333,21
334,50
335,43
336,28
337,32
338,17
339,20
340,51
341,21
342,30
343,24
344,53
345,44
346,33
347,24
348,29
349,24
350,28
351,20
352,31
353,23
354,26
355,36
356,21
357,39
358,26
359,26
360,45
361,28
362,26
363,33
364,21
365,26
366,43
367,60
368,46
369,21
370,19
371,20
372,21
373,23
374,23
375,29
376,18
377,27
378,21
379,19
380,25
381,45
382,20
383,31
384,26
385,34
386,23
387,25
388,23
389,22
390,38
391,28
392,27
393,30
394,26
395,43
396,25
397,37
398,25
399,34
400,35
401,28
402,21
403,21
404,37
405,35
406,44
407,30
408,36
409,27
410,37
411,32
412,25
413,36
414,30
415,26
416,23
417,20
418,29
419,23
420,36
421,25
422,31
423,30
424,21
425,25
426,26
427,26
428,32
429,24
430,21
431,25
432,32
433,20
434,45
435,32
436,22
437,20
438,24
439,37
440,36
441,45
442,32
443,23
444,32
445,32
446,39
447,32
448,37
449,33
450,19
451,31
452,28
453,26
454,42
455,25
456,25
457,40
458,32
459,25
460,23
461,21
462,24
463,23
464,34
465,28
466,31
467,59
468,25
469,20
470,27
471,51
472,27
473,41
474,30
475,29
476,46
477,31
478,23
479,26
480,19
481,55
482,41
483,37
484,37
485,26
486,24
487,34
488,25
489,28
490,29
491,29
492,18
493,43
494,33
495,42
496,19
497,25
498,32
499,25
500,29
501,38
502,30
503,39
504,44
505,19
506,24
507,20
508,30
509,56
510,28
511,25
512,60
513,42
514,37
515,23
516,43
517,22
518,26
519,26
520,27
521,31
522,35
523,29
524,27
525,39
526,43
527,22
528,32
529,20
530,28
531,22
532,44
533,23
534,52
535,43
536,17
537,23
538,28
539,23
540,19
541,18
542,30
543,31
544,48
545,24
546,34
547,25
548,37
549,17
550,25
551,27
552,41
553,36
554,23
555,19
556,27
557,26
558,21
559,24
560,21
561,29
562,21
563,22
564,20
565,27
566,20
567,29
568,56
569,31
570,54
571,46
572,20
573,21
574,24
575,19
576,17
577,18
578,23
579,32
580,24
581,29
582,31
583,60
584,23
585,22
586,29
587,21
588,24
589,27
590,28
591,21
592,23
593,25
594,22
595,23
596,31
597,34
598,26
599,16
600,23
601,41
602,22
603,27
604,26
605,37
606,26
607,21
608,28
609,26
610,30
611,19
612,25
613,20
614,28
615,35
616,30
617,27
618,29
619,38
620,25
621,31
622,27
623,22
624,21
625,33
626,23
627,28
628,34
629,27
630,30
631,27
632,37
633,26
634,31
635,40
636,55
637,34
638,26
639,25
640,41
641,23
642,25
643,26
644,22
645,22
646,32
647,27
648,31
649,24
650,26
651,50
652,30
653,26
654,22
655,34
656,27
657,48
658,23
659,26
660,29
661,24
662,32
663,26
664,23
665,24
666,25
667,30
668,31
669,29
670,24
671,34
672,27
673,23
674,29
675,21
676,25
677,17
678,34
679,19
680,27
681,21
682,60
683,16
684,22
685,26
686,40
687,21
688,30
689,35
690,41
691,24
692,23
693,21
694,34
695,22
696,19
697,26
698,22
699,26
700,29
701,28
702,33
703,22
704,55
705,25
706,27
707,30
708,26
709,20
710,28
711,31
712,49
713,33
714,39
715,37
716,30
717,28
718,30
719,28
720,26
721,26
722,21
723,35
724,21
725,26
726,19
727,21
728,24
729,27
730,24
731,22
732,25
733,42
734,20
735,24
736,30
737,31
738,21
739,51
740,25
741,29
742,22
743,19
744,28
745,18
746,21
747,27
748,23
749,23
750,23
751,31
752,32
753,29
754,27
755,31
756,28
757,22
758,29
759,33
760,20
761,20
762,53
763,30
764,17
765,20
766,28
767,18
768,22
769,42
770,28
771,36
772,23
773,27
774,25
775,22
776,18
777,34
778,46
779,23
780,37
781,28
782,20
783,24
784,25
785,36
