,num_cp
0,6
1,10
2,6
3,10
4,8
5,9
6,8
7,8
8,8
9,12
10,7
11,7
12,10
13,6
14,8
15,6
16,11
17,11
18,12
19,9
20,6
21,7
22,10
23,7
24,7
25,9
26,5
27,9
28,8
29,4
30,6
31,6
32,5
33,11
34,8
35,7
36,6
37,7
38,11
39,10
40,6
41,10
42,7
43,9
44,4
45,6
46,9
47,6
48,6
49,4
50,9
51,8
52,5
53,8
54,10
55,11
56,6
57,8
58,5
59,5
60,8
61,10
62,9
63,7
64,6
65,8
66,9
67,5
68,5
69,14
70,6
71,6
72,7
73,8
74,7
75,5
76,6
77,8
78,11
79,8
80,9
81,7
82,10
83,8
84,5
85,11
86,7
87,7
88,9
89,7
90,6
91,8
92,7
93,10
94,7
95,8
96,8
97,4
98,5
99,6
100,5
101,10
102,9
103,6
104,7
105,8
106,4
107,4
108,9
109,9
110,9
111,8
112,7
113,6
114,5
115,6
116,11
117,8
118,12
119,9
120,8
121,6
122,6
123,11
124,5
125,10
126,9
127,7
128,7
129,5
130,10
131,6
132,7
133,6
134,5
135,4
136,12
137,5
138,9
139,11
140,13
141,7
142,3
143,7
144,8
145,8
146,7
147,8
148,6
149,8
150,5
151,11
152,12
153,10
154,4
155,3
156,7
157,7
158,4
159,5
160,2
161,5
162,9
163,7
164,9
165,5
166,5
167,4
168,8
169,7
170,6
171,9
172,6
173,6
174,8
175,4
176,9
177,8
178,11
179,9
180,5
181,3
182,8
183,10
184,7
185,10
186,12
187,8
188,7
189,8
190,6
191,9
192,9
193,6
194,8
195,8
196,6
197,7
198,8
199,4
200,9
201,10
202,9
203,9
204,4
205,7
206,10
207,4
208,5
209,6
210,8
211,6
212,8
213,5
214,7
215,10
216,14
217,7
218,5
219,10
220,5
221,5
222,7
223,5
224,9
225,9
226,7
227,7
228,7
229,6
230,6
231,8
232,8
233,7
234,5
235,7
236,11
237,9
238,10
239,11
240,5
241,7
242,6
243,5
244,2
245,11
246,4
247,8
248,6
249,8
250,6
251,6
252,9
253,6
254,10
255,11
256,8
257,9
258,11
259,7
260,4
261,8
262,8
263,2
264,9
265,5
266,9
267,5
268,8
269,7
270,8
271,7
272,6
273,6
274,5
275,8
276,12
277,7
278,8
279,8
280,9
281,7
282,4
283,8
284,4
285,6
286,4
287,11
288,7
289,8
290,6
291,7
292,8
293,7
294,8
295,8
296,6
297,6
298,11
299,3
300,4
301,5
302,6
303,7
304,13
305,7
306,8
307,8
308,10
309,8
310,8
311,4
312,13
313,9
314,6
315,6
316,8
317,7
318,5
319,7
320,7
321,6
322,9
323,8
324,6
325,6
326,7
327,8
328,7
329,8
330,5
331,6
332,4
333,10
334,3
335,5
336,6
337,6
338,13
339,10
340,4
341,9
342,6
343,8
344,4
345,4
346,6
347,9
348,7
349,8
350,8
351,10
352,8
353,7
354,6
355,6
356,9
357,5
358,7
359,8
360,5
361,7
362,8
363,6
364,9
365,8
366,5
367,3
368,4
369,9
370,11
371,12
372,11
373,10
374,10
375,7
376,12
377,9
378,9
379,11
380,9
381,5
382,10
383,6
384,8
385,6
386,11
387,9
388,7
389,11
390,4
391,6
392,6
393,6
394,8
395,3
396,8
397,6
398,7
399,5
400,7
401,8
402,9
403,11
404,6
405,5
406,4
407,8
408,6
409,7
410,7
411,8
412,8
413,6
414,6
415,8
416,7
417,10
418,6
419,10
420,4
421,9
422,6
423,6
424,9
425,9
426,10
427,9
428,6
429,6
430,12
431,11
432,6
433,10
434,5
435,6
436,8
437,10
438,10
439,7
440,5
441,4
442,6
443,9
444,6
445,8
446,5
447,8
448,5
449,6
450,11
451,7
452,6
453,6
454,5
455,9
456,8
457,8
458,6
459,8
460,9
461,9
462,8
463,9
464,5
465,6
466,5
467,5
468,6
469,10
470,5
471,5
472,5
473,5
474,8
475,9
476,4
477,7
478,7
479,6
480,11
481,3
482,3
483,6
484,5
485,8
486,8
487,6
488,8
489,8
490,6
491,7
492,12
493,5
494,5
495,5
496,11
497,7
498,6
499,8
500,7
501,6
502,6
503,5
504,4
505,11
506,8
507,10
508,8
509,2
510,8
511,7
512,4
513,6
514,5
515,8
516,7
517,8
518,6
519,7
520,7
521,8
522,7
523,7
524,7
525,5
526,5
527,8
528,7
529,10
530,6
531,10
532,5
533,9
534,4
535,5
536,13
537,7
538,6
539,9
540,11
541,12
542,6
543,6
544,4
545,10
546,4
547,9
548,7
549,13
550,9
551,7
552,5
553,6
554,8
555,11
556,8
557,8
558,9
559,7
560,9
561,5
562,9
563,10
564,10
565,8
566,10
567,7
568,4
569,7
570,4
571,5
572,10
573,9
574,6
575,11
576,13
577,14
578,7
579,6
580,9
581,8
582,5
583,3
584,7
585,8
586,7
587,13
588,8
589,7
590,8
591,9
592,9
593,10
594,12
595,10
596,7
597,8
598,8
599,14
600,9
601,7
602,10
603,7
604,10
605,7
606,8
607,9
608,8
609,10
610,6
611,11
612,8
613,12
614,10
615,5
616,6
617,3
618,7
619,6
620,8
621,5
622,8
623,9
624,9
625,5
626,7
627,4
628,6
629,9
630,8
631,7
632,5
633,8
634,3
635,5
636,3
637,5
638,6
639,8
640,5
641,7
642,9
643,6
644,8
645,10
646,6
647,7
648,8
649,8
650,6
651,4
652,8
653,8
654,10
655,5
656,7
657,4
658,8
659,7
660,6
661,6
662,6
663,6
664,9
665,8
666,8
667,7
668,5
669,5
670,7
671,6
672,8
673,9
674,6
675,11
676,9
677,13
678,6
679,11
680,9
681,9
682,4
683,14
684,10
685,6
686,6
687,11
688,6
689,7
690,7
691,9
692,7
693,9
694,6
695,8
696,11
697,8
698,8
699,6
700,7
701,7
702,6
703,10
704,5
705,9
706,8
707,6
708,7
709,10
710,8
711,7
712,3
713,5
714,5
715,5
716,6
717,8
718,6
719,6
720,7
721,8
722,9
723,7
724,9
725,6
726,11
727,9
728,9
729,9
730,6
731,8
732,8
733,4
734,10
735,8
736,6
737,10
738,9
739,5
740,8
741,7
742,8
743,11
744,9
745,12
746,11
747,7
748,9
749,9
750,10
751,5
752,4
753,7
754,9
755,7
756,5
757,8
758,5
759,3
760,10
761,12
762,3
763,7
764,13
765,10
766,8
767,12
768,9
769,4
770,6
771,6
772,9
773,7
774,9
775,10
776,12
777,6
778,4
779,9
780,5
781,8
782,10
783,8
784,8
785,8
